id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
1,15845E+18;el Camp d'en Grassot i Gràcia Nova;Gràcia;41.403093684948935;2.165658816426707;Private room in rental unit;Private room;1;0.0;0 shared baths;1.0;1.0;"[""Dedicated workspace"", ""Conditioner"", ""Refrigerator"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Portable fans"", ""Oven"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hangers""]";f;34.0
1527831;la Dreta de l'Eixample;Eixample;41.39196;2.17377;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;2.0;"[""Safe"", ""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Smoking allowed"", ""Heating"", ""Hot water"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Hot water kettle"", ""Freezer"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;188.0
8,81664E+17;Sants;Sants-Montjuïc;41.37927;2.13605;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Coffee maker"", ""Fire extinguisher"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Dryer"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Coffee"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Air conditioning"", ""Drying rack for clothing"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Freezer"", ""Clothing storage"", ""Hot water kettle"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";t;157.0
13262543;la Vila de Gràcia;Gràcia;41.40139;2.16045;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Patio or balcony"", ""Coffee maker"", ""Refrigerator"", ""Bathtub"", ""Lock on bedroom door"", ""Host greets you"", ""Smoking allowed"", ""Paid parking off premises"", ""Hot water"", ""Babysitter recommendations"", ""Iron"", ""Bed linens"", ""Oven"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""First aid kit"", ""Backyard"", ""Beach essentials"", ""Stove"", ""Cooking basics"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Essentials""]";f;90.0
38005927;la Sagrada Família;Eixample;41.40829;2.17414;Private room in rental unit;Private room;1;;1 shared bath;;;"[""TV"", ""Wifi"", ""Washer"", ""Microwave"", ""Kitchen"", ""Lock on bedroom door"", ""Elevator"", ""Essentials"", ""Hot water""]";f;30.0
24077062;el Raval;Ciutat Vella;41.37952;2.17331;Entire rental unit;Entire home/apt;4;1.5;1.5 baths;2.0;3.0;"[""Safe"", ""Blender"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Drying rack for clothing"", ""Teka stainless steel electric stove"", ""Paid parking off premises"", ""Heating"", ""32 inch HDTV with standard cable"", ""Long term stays allowed"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Self check-in"", ""Private patio or balcony"", ""Coffee maker: drip coffee maker, Nespresso"", ""Oven"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Courtyard view"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Wifi \u2013 32 Mbps"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Elevator"", ""Extra pillows and blankets"", ""Essentials"", ""Lockbox"", ""High chair""]";f;145.0
8,39578E+17;el Camp de l'Arpa del Clot;Sant Martí;41.41162669130568;2.1834112202377343;Entire rental unit;Entire home/apt;4;1.0;1 bath;3.0;4.0;"[""Theme room"", ""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Rice maker"", ""Host greets you"", ""Baby safety gates"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Heating - split type ductless system"", ""Private patio or balcony"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Dryer"", ""Body soap"", ""Single level home"", ""Housekeeping available 24 hours, every day - available at extra cost"", ""Luggage dropoff allowed"", ""Babysitter recommendations"", ""Clothing storage: walk-in closet and wardrobe"", ""Pets allowed"", ""Outdoor playground"", ""TV"", ""Microwave"", ""Private entrance"", ""Bathtub"", ""Cleaning products"", ""Park view"", ""Books and reading material"", ""Bosch refrigerator"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Ethernet connection"", ""Crib - always at the listing"", ""Extra pillows and blankets"", ""Baking sheet"", ""Drying rack for clothing"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Outdoor furniture"", ""Freezer"", ""Shared beach access"", ""Paid parking lot off premises"", ""Bread maker"", ""Smeg stainless steel oven"", ""Beach essentials"", ""Dishwasher"", ""Essentials"", ""Central air conditioning"", ""Hot water"", ""Dedicated workspace"", ""Hot water kettle"", ""Movie theater"", ""Sony Bluetooth sound system"", ""Smeg gas stove"", ""Shampoo"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;105.0
18555876;el Parc i la Llacuna del Poblenou;Sant Martí;41.39624;2.19183;Private room in home;Private room;2;;1 bath;;;"[""Wifi"", ""Kitchen"", ""Smoking allowed"", ""Hair dryer"", ""Air conditioning"", ""Essentials""]";f;45.0
6,69564E+17;el Poble Sec;Sants-Montjuïc;41.37214;2.16217;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Cleaning products"", ""TV"", ""Washer"", ""Dishes and silverware"", ""Fast wifi \u2013 288 Mbps"", ""Bed linens"", ""Kitchen"", ""Lock on bedroom door"", ""Coffee maker: Nespresso"", ""Hair dryer"", ""AC - split type ductless system"", ""Body soap"", ""Heating"", ""Cooking basics"", ""Essentials"", ""Hot water""]";f;100.0
7,9182E+17;el Putxet i el Farró;Sarrià-Sant Gervasi;41.40438;2.1467;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Free parking on premises"", ""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Dryer"", ""Pets allowed"", ""TV"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""First aid kit"", ""Dishes and silverware"", ""Wifi"", ""Carbon monoxide alarm"", ""Hot water kettle"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Toaster""]";t;515.0
42596707;la Dreta de l'Eixample;Eixample;41.396801;2.16815;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;2.0;"[""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Laundromat nearby"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""City skyline view"", ""Private patio or balcony"", ""Oven"", ""Wifi"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Crib - available upon request"", ""25 inch HDTV with standard cable"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Microwave"", ""Kitchen"", ""Essentials"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Free washer \u2013 In unit"", ""Central air conditioning""]";t;300.0
6,29322E+17;Sant Antoni;Eixample;41.38149;2.16261;Entire rental unit;Entire home/apt;5;2.0;2 baths;2.0;2.0;"[""Safe"", ""Dedicated workspace"", ""Shampoo"", ""High chair - available upon request"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Portable fans"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Crib - available upon request"", ""Stove"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Coffee maker: espresso machine, Nespresso"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Body soap"", ""Clothing storage: wardrobe"", ""Free washer \u2013 In unit"", ""Essentials"", ""Shower gel""]";t;180.0
1,1484E+18;la Sagrada Família;Eixample;41.40169038799817;2.171479930288537;Private room in rental unit;Private room;2;1.0;1 private bath;1.0;2.0;"[""Goodone body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""Room-darkening shades"", ""Hangers"", ""Trash compactor"", ""52 inch TV"", ""Private entrance"", ""Books and reading material"", ""Bed linens"", ""Heating"", ""First aid kit"", ""Housekeeping available 1 day a week - included with your stay"", ""Air conditioning"", ""Dining table"", ""Clothing storage: closet and wardrobe"", ""Shower gel"", ""Carbon monoxide alarm"", ""Goodone conditioner"", ""Mosquito net"", ""Bidet"", ""Goodone shampoo"", ""Beach essentials"", ""Lock on bedroom door"", ""Hot water kettle"", ""Dedicated workspace"", ""Fast wifi \u2013 302 Mbps"", ""Hot water"", ""Hair dryer"", ""Elevator""]";t;600.0
39494267;la Vila de Gràcia;Gràcia;41.39974;2.15801;Private room in rental unit;Private room;2;;1 shared bath;2.0;;"[""TV"", ""Wifi"", ""Washer"", ""Pets allowed"", ""Private living room"", ""Kitchen"", ""Smoking allowed"", ""Hangers"", ""Essentials""]";t;18.0
1,20922E+18;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.3851054;2.1799624;Entire rental unit;Entire home/apt;6;;2 baths;3.0;;"[""Coffee maker"", ""Free dryer \u2013 In unit"", ""Heating"", ""Hot water"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Pool"", ""Wine glasses"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Outdoor dining area"", ""Air conditioning"", ""Gym""]";f;168.0
1,13164E+18;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.4016246;2.1398845;Entire rental unit;Entire home/apt;9;3.0;3 baths;5.0;9.0;"[""TV"", ""Air conditioning"", ""Kitchen"", ""Dedicated workspace"", ""Wifi"", ""Washer""]";f;305.0
35480754;la Barceloneta;Ciutat Vella;41.37941;2.19019;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Essentials"", ""First aid kit"", ""Hot water"", ""Pets allowed""]";f;95.0
5,67816E+17;la Vila de Gràcia;Gràcia;41.40339064554304;2.160453553264785;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Patio or balcony"", ""Coffee maker"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Air conditioning"", ""Essentials""]";t;515.0
37390931;el Guinardó;Horta-Guinardó;41.42157;2.17421;Private room in rental unit;Private room;2;1.5;1.5 shared baths;1.0;1.0;"[""Coffee maker"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Trash compactor"", ""Microwave"", ""Kitchen"", ""Bed linens"", ""Heating"", ""Stove"", ""Extra pillows and blankets"", ""First aid kit"", ""Dishes and silverware"", ""Wifi"", ""Freezer"", ""Blender"", ""Clothing storage"", ""Dedicated workspace"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Elevator""]";t;65.0
1,32885E+18;la Barceloneta;Ciutat Vella;41.37781;2.18758;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Clothing storage: closet and dresser"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Hot water"", ""SAMSUNG single oven"", ""Bed linens"", ""Portable fans"", ""Other gas stove"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Fire extinguisher"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""LG refrigerator"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Essentials""]";f;65.0
1,33644E+18;el Poble Sec;Sants-Montjuïc;41.37320854058708;2.169645668352618;Private room in rental unit;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Coffee maker"", ""Refrigerator"", ""Iron"", ""Body soap"", ""Microwave"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Air conditioning"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Freezer"", ""Shower gel"", ""Lock on bedroom door"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Hair dryer"", ""Toaster""]";t;140.0
7113910;l'Antiga Esquerra de l'Eixample;Eixample;41.38488;2.16081;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Wifi"", ""Washer"", ""First aid kit"", ""Kitchen"", ""Hangers"", ""Essentials""]";f;40.0
1,18256E+18;el Fort Pienc;Eixample;41.39236052448896;2.180482609603532;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Smart lock"", ""Iron"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Dining table"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Air conditioning"", ""Essentials"", ""High chair""]";t;363.0
9,88277E+17;el Barri Gòtic;Ciutat Vella;41.38079;2.17923;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Books and reading material"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Smoking allowed"", ""Host greets you"", ""Hot water"", ""Iron"", ""Portable fans"", ""Single level home"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Hot water kettle"", ""Cooking basics"", ""Shared beach access"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Gas stove"", ""Shared patio or balcony"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;50.0
1,06097E+18;el Poble Sec;Sants-Montjuïc;41.372572616825;2.1658100433929666;Private room in rental unit;Private room;1;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Cleaning products"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Kitchen"", ""Self check-in"", ""Lockbox"", ""Heating"", ""Hot water""]";f;33.0
9,16448E+17;la Vila Olímpica del Poblenou;Sant Martí;41.3896;2.19753;Entire rental unit;Entire home/apt;8;3.0;3 baths;4.0;7.0;"[""Coffee maker"", ""Long term stays allowed"", ""Mountain view"", ""Paid parking on premises"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Laundromat nearby"", ""TV"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Cleaning products"", ""Books and reading material"", ""Cooking basics"", ""Bed linens"", ""Free dryer \u2013 In unit"", ""Clothing storage: closet, wardrobe, and dresser"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Air conditioning"", ""Dining table"", ""Waterfront"", ""Dishes and silverware"", ""Stainless steel oven"", ""Wifi"", ""Wine glasses"", ""Sea view"", ""Outdoor furniture"", ""Freezer"", ""Central heating"", ""Bidet"", ""Ocean view"", ""Dishwasher"", ""Marina view"", ""Essentials"", ""Hot water"", ""Dedicated workspace"", ""Hot water kettle"", ""Beach view"", ""Shared beach access"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;498.0
6,36761E+17;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38138961791992;2.18338394165039;Private room in hostel;Private room;4;1.0;1 private bath;1.0;4.0;"[""Safe"", ""Dedicated workspace"", ""Shampoo"", ""Clothing storage: closet and wardrobe"", ""Mini fridge"", ""Hot water"", ""Laundromat nearby"", ""Heating - split type ductless system"", ""Smart lock"", ""Bed linens"", ""Self check-in"", ""32 inch HDTV with Amazon Prime Video, Disney+, HBO Max, Netflix, standard cable"", ""Wifi"", ""First aid kit"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shared beach access"", ""Paid parking garage off premises"", ""Room-darkening shades"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""AC - split type ductless system"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";t;299.0
48396840;el Fort Pienc;Eixample;41.39377;2.17947;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Blender"", ""Dedicated workspace"", ""Refrigerator"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Bed linens"", ""Washer \u2013\u00a0In unit"", ""Outdoor shower"", ""Portable fans"", ""Oven"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;29.0
8,82508E+17;el Poble Sec;Sants-Montjuïc;41.37365249165722;2.172133637965039;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Bathtub"", ""Books and reading material"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Baking sheet"", ""Iron"", ""Bed linens"", ""City skyline view"", ""Oven"", ""Park view"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Kitchen"", ""Mountain view"", ""Hair dryer"", ""Bidet"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;110.0
13035530;el Guinardó;Horta-Guinardó;41.41536;2.17118;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Coffee maker"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Iron"", ""Refrigerator"", ""Kitchen"", ""Host greets you"", ""Stove"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Paid parking off premises"", ""Cooking basics"", ""Essentials"", ""Hot water""]";f;42.0
20226033;el Fort Pienc;Eixample;41.39936;2.17867;Entire rental unit;Entire home/apt;4;2.0;2 baths;3.0;6.0;"[""Coffee maker"", ""Shampoo"", ""Smoke alarm"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Noise decibel monitors on property"", ""TV"", ""Microwave"", ""Kitchen"", ""Self check-in"", ""Cleaning products"", ""Bed linens"", ""Heating"", ""Air conditioning"", ""Smart lock"", ""Dishes and silverware"", ""Wifi"", ""Shower gel"", ""Clothing storage"", ""Dishwasher"", ""Essentials"", ""Hot water kettle"", ""Hot water"", ""Washer"", ""Toaster"", ""Elevator""]";f;190.0
