id,price,true_bin,predicted_bin,correct
"8,75211E+17",50.0,bin_0_100,bin_0_100,True
"1,30498E+18",143.0,bin_100_300,bin_100_300,True
"1,05225E+18",100.0,bin_0_100,bin_0_100,True
"1,0454E+18",400.0,bin_300_1000,bin_300_1000,True
"1,09345E+18",75.0,bin_0_100,bin_0_100,True
"1,26202E+18",127.0,bin_100_300,bin_100_300,True
22998247,269.0,bin_100_300,bin_100_300,True
"9,65779E+17",194.0,bin_100_300,bin_100_300,True
53323226,220.0,bin_100_300,bin_100_300,True
"1,33605E+18",75.0,bin_0_100,bin_0_100,True
"1,2839E+18",193.0,bin_100_300,bin_100_300,True
"1,27095E+18",31.0,bin_0_100,bin_0_100,True
"1,0426E+18",55.0,bin_0_100,bin_0_100,True
24126151,149.0,bin_100_300,bin_100_300,True
"1,22243E+18",59.0,bin_0_100,bin_0_100,True
49491415,200.0,bin_100_300,bin_100_300,True
42128982,105.0,bin_100_300,bin_100_300,True
"1,06688E+18",75.0,bin_0_100,bin_0_100,True
33385698,135.0,bin_100_300,bin_100_300,True
"9,64246E+17",34.0,bin_0_100,bin_0_100,True
"1,04124E+18",31.0,bin_0_100,bin_0_100,True
"7,40331E+17",162.0,bin_100_300,bin_100_300,True
22804795,95.0,bin_0_100,bin_0_100,True
21475610,30.0,bin_0_100,bin_0_100,True
21676590,120.0,bin_100_300,bin_100_300,True
"1,32538E+18",42.0,bin_0_100,bin_0_100,True
20618773,28.0,bin_0_100,bin_0_100,True
"1,22243E+18",59.0,bin_0_100,bin_300_1000,False
"1,12889E+18",200.0,bin_100_300,bin_100_300,True
"1,29772E+18",120.0,bin_100_300,bin_100_300,True
"8,8758E+17",700.0,bin_300_1000,bin_300_1000,True
"7,51465E+17",90.0,bin_0_100,bin_0_100,True
51759096,365.0,bin_300_1000,bin_300_1000,True
24323698,115.0,bin_100_300,bin_100_300,True
"1,16222E+18",36.0,bin_0_100,bin_0_100,True
"1,17807E+18",238.0,bin_100_300,bin_100_300,True
"1,11199E+18",250.0,bin_100_300,bin_100_300,True
"1,11499E+18",80.0,bin_0_100,bin_0_100,True
"1,24254E+18",50.0,bin_0_100,bin_0_100,True
"1,15853E+18",120.0,bin_100_300,bin_100_300,True
"8,71378E+17",141.0,bin_100_300,bin_100_300,True
12583783,320.0,bin_300_1000,bin_100_300,False
"1,00555E+18",125.0,bin_100_300,bin_100_300,True
22155702,90.0,bin_0_100,bin_0_100,True
"1,19333E+18",459.0,bin_300_1000,bin_300_1000,True
"8,01882E+17",115.0,bin_100_300,bin_100_300,True
29260423,800.0,bin_300_1000,bin_0_100,False
"1,35848E+18",89.0,bin_0_100,bin_0_100,True
"1,26288E+18",59.0,bin_0_100,bin_0_100,True
49460390,85.0,bin_0_100,bin_0_100,True
"9,64191E+17",508.0,bin_300_1000,bin_300_1000,True
36592039,33.0,bin_0_100,bin_0_100,True
40389423,130.0,bin_100_300,bin_100_300,True
"1,35952E+18",340.0,bin_300_1000,bin_0_100,False
47346111,172.0,bin_100_300,bin_100_300,True
33746032,60.0,bin_0_100,bin_0_100,True
"1,01134E+18",200.0,bin_100_300,bin_100_300,True
11620815,31.0,bin_0_100,bin_0_100,True
"1,08463E+18",100.0,bin_0_100,bin_0_100,True
"9,22365E+17",47.5,bin_0_100,bin_0_100,True
11668230,30.0,bin_0_100,bin_0_100,True
22994186,149.0,bin_100_300,bin_100_300,True
37142070,33.0,bin_0_100,bin_0_100,True
36860853,400.0,bin_300_1000,bin_300_1000,True
2078332,141.0,bin_100_300,bin_100_300,True
"8,52245E+17",22.0,bin_0_100,bin_0_100,True
23836924,72.0,bin_0_100,bin_0_100,True
"1,20347E+18",58.0,bin_0_100,bin_0_100,True
25233509,190.0,bin_100_300,bin_100_300,True
52527932,33.0,bin_0_100,bin_0_100,True
50182523,91.0,bin_0_100,bin_0_100,True
42962631,100.0,bin_0_100,bin_0_100,True
53410760,500.0,bin_300_1000,bin_300_1000,True
"1,21579E+18",240.0,bin_100_300,bin_100_300,True
"9,3457E+17",94.0,bin_0_100,bin_0_100,True
17533086,50.0,bin_0_100,bin_0_100,True
"1,29912E+18",155.0,bin_100_300,bin_100_300,True
39382248,30.0,bin_0_100,bin_0_100,True
"1,02664E+18",39.0,bin_0_100,bin_0_100,True
408599,75.0,bin_0_100,bin_0_100,True
"1,25933E+18",97.0,bin_0_100,bin_0_100,True
"1,22484E+18",45.0,bin_0_100,bin_0_100,True
38039288,27.0,bin_0_100,bin_0_100,True
38157635,65.0,bin_0_100,bin_0_100,True
"9,3971E+17",73.0,bin_0_100,bin_0_100,True
20600010,100.0,bin_0_100,bin_0_100,True
19538760,60.0,bin_0_100,bin_0_100,True
20684126,45.0,bin_0_100,bin_0_100,True
40130840,80.0,bin_0_100,bin_0_100,True
"8,37622E+17",140.0,bin_100_300,bin_100_300,True
53023202,550.0,bin_300_1000,bin_300_1000,True
"6,91258E+17",129.0,bin_100_300,bin_300_1000,False
71553,165.0,bin_100_300,bin_100_300,True
29324754,70.0,bin_0_100,bin_100_300,False
2333994,150.0,bin_100_300,bin_100_300,True
3825239,220.0,bin_100_300,bin_100_300,True
"1,32894E+18",85.0,bin_0_100,bin_0_100,True
"1,21956E+18",145.0,bin_100_300,bin_0_100,False
"8,71464E+17",29.0,bin_0_100,bin_0_100,True
53701648,35.0,bin_0_100,bin_0_100,True
"1,28402E+18",199.0,bin_100_300,bin_100_300,True
20433471,25.0,bin_0_100,bin_0_100,True
1424841,124.0,bin_100_300,bin_100_300,True
"7,28207E+17",153.0,bin_100_300,bin_100_300,True
"1,14613E+18",26.0,bin_0_100,bin_0_100,True
"1,17842E+18",100.0,bin_0_100,bin_0_100,True
39103843,53.0,bin_0_100,bin_0_100,True
9819250,1165.0,bin_1000_up,bin_300_1000,False
"1,02667E+18",97.0,bin_0_100,bin_0_100,True
"9,28063E+17",28.0,bin_0_100,bin_0_100,True
"1,334E+18",520.0,bin_300_1000,bin_300_1000,True
"6,76782E+17",82.0,bin_0_100,bin_0_100,True
5723397,180.0,bin_100_300,bin_100_300,True
"1,28028E+18",79.0,bin_0_100,bin_0_100,True
40537668,70.0,bin_0_100,bin_0_100,True
26837301,195.0,bin_100_300,bin_0_100,False
30394608,53.0,bin_0_100,bin_0_100,True
34272589,500.0,bin_300_1000,bin_300_1000,True
"6,96336E+17",75.0,bin_0_100,bin_0_100,True
53570393,72.0,bin_0_100,bin_0_100,True
"1,14792E+18",35.0,bin_0_100,bin_0_100,True
39747175,60.0,bin_0_100,bin_0_100,True
29980781,180.0,bin_100_300,bin_100_300,True
"1,1476E+18",50.0,bin_0_100,bin_100_300,False
"1,03602E+18",180.0,bin_100_300,bin_100_300,True
51842437,40.0,bin_0_100,bin_0_100,True
9312803,130.0,bin_100_300,bin_100_300,True
"1,20922E+18",168.0,bin_100_300,bin_100_300,True
"1,01452E+18",80.0,bin_0_100,bin_0_100,True
37169516,150.0,bin_100_300,bin_100_300,True
19098187,45.0,bin_0_100,bin_0_100,True
"8,01379E+17",115.0,bin_100_300,bin_100_300,True
"9,43469E+17",135.0,bin_100_300,bin_100_300,True
30730071,61.0,bin_0_100,bin_0_100,True
16403800,190.0,bin_100_300,bin_100_300,True
35238219,190.0,bin_100_300,bin_100_300,True
19922686,95.0,bin_0_100,bin_0_100,True
19881692,45.0,bin_0_100,bin_0_100,True
17797460,80.0,bin_0_100,bin_0_100,True
918481,190.0,bin_100_300,bin_100_300,True
"1,30661E+18",70.0,bin_0_100,bin_0_100,True
8279661,175.0,bin_100_300,bin_100_300,True
25927223,250.0,bin_100_300,bin_100_300,True
"9,90379E+17",800.0,bin_300_1000,bin_300_1000,True
"6,70762E+17",98.0,bin_0_100,bin_0_100,True
"1,05234E+18",2000.0,bin_1000_up,bin_1000_up,True
"1,20445E+18",70.0,bin_0_100,bin_0_100,True
"8,33786E+17",40.0,bin_0_100,bin_0_100,True
49509062,230.0,bin_100_300,bin_100_300,True
"1,25208E+18",68.0,bin_0_100,bin_100_300,False
9643682,27.0,bin_0_100,bin_0_100,True
50658495,50.0,bin_0_100,bin_0_100,True
"9,85994E+17",400.0,bin_300_1000,bin_100_300,False
"1,12972E+18",65.0,bin_0_100,bin_0_100,True
"1,05657E+18",35.0,bin_0_100,bin_0_100,True
38324813,75.0,bin_0_100,bin_0_100,True
13669493,21.0,bin_0_100,bin_0_100,True
"7,5489E+17",34.0,bin_0_100,bin_0_100,True
7755595,50.0,bin_0_100,bin_0_100,True
7315991,37.0,bin_0_100,bin_0_100,True
"1,28259E+18",131.0,bin_100_300,bin_100_300,True
"1,02088E+18",183.0,bin_100_300,bin_100_300,True
"5,53355E+17",70.0,bin_0_100,bin_100_300,False
"8,2542E+17",40.0,bin_0_100,bin_0_100,True
"1,25784E+18",33.0,bin_0_100,bin_0_100,True
14001620,50.0,bin_0_100,bin_0_100,True
"9,93189E+17",25.0,bin_0_100,bin_0_100,True
"8,06997E+17",127.0,bin_100_300,bin_100_300,True
"1,23407E+18",85.0,bin_0_100,bin_0_100,True
21653707,140.0,bin_100_300,bin_100_300,True
22919144,182.0,bin_100_300,bin_100_300,True
"9,28376E+17",40.0,bin_0_100,bin_0_100,True
28598597,45.0,bin_0_100,bin_0_100,True
37733761,99.0,bin_0_100,bin_100_300,False
"8,95335E+17",80.0,bin_0_100,bin_0_100,True
31479637,110.0,bin_100_300,bin_100_300,True
32680971,85.0,bin_0_100,bin_0_100,True
"8,60084E+17",90.0,bin_0_100,bin_0_100,True
31482730,110.0,bin_100_300,bin_100_300,True
"1,10731E+18",50.0,bin_0_100,bin_0_100,True
25304839,110.0,bin_100_300,bin_100_300,True
"6,93128E+17",150.0,bin_100_300,bin_100_300,True
"8,15756E+17",501.0,bin_300_1000,bin_300_1000,True
"7,05462E+17",120.0,bin_100_300,bin_100_300,True
"1,21599E+18",400.0,bin_300_1000,bin_300_1000,True
16095185,362.0,bin_300_1000,bin_100_300,False
10082422,50.0,bin_0_100,bin_0_100,True
29560648,300.0,bin_100_300,bin_100_300,True
42067592,60.0,bin_0_100,bin_0_100,True
2568864,60.0,bin_0_100,bin_0_100,True
"1,06071E+18",34.0,bin_0_100,bin_0_100,True
"7,98547E+17",199.0,bin_100_300,bin_100_300,True
48224342,234.0,bin_100_300,bin_100_300,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
13618506,41.0,bin_0_100,bin_0_100,True
"9,90396E+17",80.0,bin_0_100,bin_0_100,True
19536690,204.0,bin_100_300,bin_100_300,True
"1,19905E+18",86.0,bin_0_100,bin_0_100,True
"1,36313E+18",246.0,bin_100_300,bin_100_300,True
11571334,290.0,bin_100_300,bin_100_300,True
53839474,36.0,bin_0_100,bin_0_100,True
1039162,230.0,bin_100_300,bin_100_300,True
36324702,69.0,bin_0_100,bin_0_100,True
"5,96441E+17",50.0,bin_0_100,bin_0_100,True
24483048,115.0,bin_100_300,bin_100_300,True
"6,57196E+17",33.0,bin_0_100,bin_0_100,True
"1,2977E+18",70.0,bin_0_100,bin_0_100,True
"1,18256E+18",363.0,bin_300_1000,bin_300_1000,True
32679388,53.0,bin_0_100,bin_0_100,True
"9,88887E+17",159.0,bin_100_300,bin_100_300,True
"1,0706E+18",500.0,bin_300_1000,bin_300_1000,True
53585307,38.0,bin_0_100,bin_0_100,True
23769237,26.0,bin_0_100,bin_0_100,True
"8,99245E+17",200.0,bin_100_300,bin_100_300,True
53440190,45.0,bin_0_100,bin_0_100,True
21664939,35.0,bin_0_100,bin_0_100,True
"1,35135E+18",60.0,bin_0_100,bin_0_100,True
"5,45319E+17",29.0,bin_0_100,bin_0_100,True
"7,43805E+17",35.0,bin_0_100,bin_0_100,True
53536234,900.0,bin_300_1000,bin_300_1000,True
24448286,323.0,bin_300_1000,bin_300_1000,True
"6,08327E+17",213.0,bin_100_300,bin_100_300,True
"8,59906E+17",80.0,bin_0_100,bin_0_100,True
"6,75824E+17",165.0,bin_100_300,bin_100_300,True
"1,34563E+18",1000.0,bin_300_1000,bin_100_300,False
10167887,200.0,bin_100_300,bin_100_300,True
4048710,28.0,bin_0_100,bin_0_100,True
"9,50752E+17",120.0,bin_100_300,bin_0_100,False
24448871,265.0,bin_100_300,bin_0_100,False
15329706,44.0,bin_0_100,bin_0_100,True
"9,5774E+17",105.0,bin_100_300,bin_100_300,True
"1,28403E+18",78.0,bin_0_100,bin_0_100,True
"1,1237E+18",180.0,bin_100_300,bin_100_300,True
26034732,129.0,bin_100_300,bin_100_300,True
"7,25565E+17",135.0,bin_100_300,bin_100_300,True
"1,02611E+18",80.0,bin_0_100,bin_0_100,True
"1,09642E+18",85.0,bin_0_100,bin_0_100,True
33991419,100.0,bin_0_100,bin_0_100,True
"1,16355E+18",130.0,bin_100_300,bin_100_300,True
946122,180.0,bin_100_300,bin_100_300,True
"1,13678E+18",29.0,bin_0_100,bin_0_100,True
"1,29771E+18",140.0,bin_100_300,bin_100_300,True
"1,15356E+18",515.0,bin_300_1000,bin_300_1000,True
20548782,36.0,bin_0_100,bin_0_100,True
"1,28472E+18",100.0,bin_0_100,bin_0_100,True
"8,69275E+17",92.0,bin_0_100,bin_100_300,False
"1,35508E+18",25.0,bin_0_100,bin_0_100,True
51101626,50.0,bin_0_100,bin_0_100,True
"1,34401E+18",40.0,bin_0_100,bin_0_100,True
"1,26068E+18",52.0,bin_0_100,bin_0_100,True
"1,30944E+18",165.0,bin_100_300,bin_100_300,True
49743658,299.0,bin_100_300,bin_100_300,True
23050618,74.0,bin_0_100,bin_0_100,True
"8,84259E+17",35.0,bin_0_100,bin_0_100,True
"1,18016E+18",45.0,bin_0_100,bin_0_100,True
"1,12877E+18",99.0,bin_0_100,bin_0_100,True
"6,69444E+17",36.0,bin_0_100,bin_0_100,True
"1,26736E+18",150.0,bin_100_300,bin_100_300,True
"1,00874E+18",35.0,bin_0_100,bin_0_100,True
110041,94.0,bin_0_100,bin_0_100,True
"1,20987E+18",119.0,bin_100_300,bin_0_100,False
"9,0807E+17",40.0,bin_0_100,bin_0_100,True
21559043,400.0,bin_300_1000,bin_300_1000,True
17872800,190.0,bin_100_300,bin_100_300,True
17384433,185.0,bin_100_300,bin_100_300,True
26113709,137.0,bin_100_300,bin_100_300,True
"6,62683E+17",45.0,bin_0_100,bin_0_100,True
"1,35856E+18",44.0,bin_0_100,bin_0_100,True
5997351,95.0,bin_0_100,bin_0_100,True
"1,28044E+18",173.0,bin_100_300,bin_100_300,True
52117857,179.0,bin_100_300,bin_100_300,True
21223971,160.0,bin_100_300,bin_0_100,False
42243446,30.0,bin_0_100,bin_0_100,True
"8,9627E+17",50.0,bin_0_100,bin_0_100,True
967346,300.0,bin_100_300,bin_100_300,True
37376617,100.0,bin_0_100,bin_0_100,True
"1,02605E+18",39.0,bin_0_100,bin_0_100,True
36379798,141.0,bin_100_300,bin_0_100,False
"1,2316E+18",50.0,bin_0_100,bin_0_100,True
"9,20046E+17",105.0,bin_100_300,bin_100_300,True
12082265,25.0,bin_0_100,bin_0_100,True
"1,13098E+18",48.0,bin_0_100,bin_0_100,True
"1,28985E+18",75.0,bin_0_100,bin_100_300,False
41473939,49.0,bin_0_100,bin_0_100,True
4238825,199.0,bin_100_300,bin_100_300,True
"9,95008E+17",115.0,bin_100_300,bin_100_300,True
13311517,27.0,bin_0_100,bin_0_100,True
"9,21721E+17",55.0,bin_0_100,bin_0_100,True
"1,1277E+18",49.0,bin_0_100,bin_0_100,True
36925526,38.0,bin_0_100,bin_0_100,True
"8,69278E+17",48.0,bin_0_100,bin_0_100,True
2292917,500.0,bin_300_1000,bin_300_1000,True
"7,41725E+17",110.0,bin_100_300,bin_100_300,True
"1,23405E+18",2000.0,bin_1000_up,bin_100_300,False
"1,00999E+18",60.0,bin_0_100,bin_0_100,True
6537473,150.0,bin_100_300,bin_100_300,True
3744593,90.0,bin_0_100,bin_100_300,False
"1,11823E+18",131.0,bin_100_300,bin_100_300,True
29184270,225.0,bin_100_300,bin_100_300,True
"9,09189E+17",174.0,bin_100_300,bin_100_300,True
"7,23022E+17",83.0,bin_0_100,bin_0_100,True
30787688,108.0,bin_100_300,bin_100_300,True
28981685,57.0,bin_0_100,bin_0_100,True
24343601,179.0,bin_100_300,bin_100_300,True
"1,22664E+18",1000.0,bin_300_1000,bin_300_1000,True
49230461,377.0,bin_300_1000,bin_300_1000,True
40280569,210.0,bin_100_300,bin_100_300,True
27743172,800.0,bin_300_1000,bin_100_300,False
28297570,500.0,bin_300_1000,bin_300_1000,True
"8,31646E+17",216.0,bin_100_300,bin_100_300,True
"1,03553E+18",501.0,bin_300_1000,bin_300_1000,True
"1,32449E+18",83.0,bin_0_100,bin_0_100,True
41707900,43.0,bin_0_100,bin_0_100,True
"6,61328E+17",69.0,bin_0_100,bin_0_100,True
"8,92001E+17",100.0,bin_0_100,bin_0_100,True
"1,00576E+18",170.0,bin_100_300,bin_100_300,True
"1,23785E+18",120.0,bin_100_300,bin_100_300,True
47790383,80.0,bin_0_100,bin_0_100,True
6269697,70.0,bin_0_100,bin_0_100,True
684643,28.0,bin_0_100,bin_0_100,True
"1,1226E+18",500.0,bin_300_1000,bin_100_300,False
"5,66518E+17",23.0,bin_0_100,bin_0_100,True
19515377,35.0,bin_0_100,bin_0_100,True
"6,48462E+17",58.0,bin_0_100,bin_0_100,True
51897081,98.0,bin_0_100,bin_0_100,True
10172298,65.0,bin_0_100,bin_0_100,True
"1,10132E+18",80.0,bin_0_100,bin_0_100,True
14121260,350.0,bin_300_1000,bin_100_300,False
"1,26296E+18",1000.0,bin_300_1000,bin_300_1000,True
"1,36303E+18",230.0,bin_100_300,bin_300_1000,False
"1,26941E+18",58.0,bin_0_100,bin_0_100,True
53274567,50.0,bin_0_100,bin_0_100,True
1211274,345.0,bin_300_1000,bin_300_1000,True
37071600,160.0,bin_100_300,bin_100_300,True
"1,29771E+18",140.0,bin_100_300,bin_100_300,True
51163555,525.0,bin_300_1000,bin_300_1000,True
10516974,48.0,bin_0_100,bin_0_100,True
"1,17376E+18",125.0,bin_100_300,bin_100_300,True
"6,65797E+17",234.0,bin_100_300,bin_100_300,True
"7,86014E+17",900.0,bin_300_1000,bin_300_1000,True
"1,19329E+18",28.0,bin_0_100,bin_0_100,True
"6,64065E+17",110.0,bin_100_300,bin_100_300,True
11447098,200.0,bin_100_300,bin_100_300,True
7352954,250.0,bin_100_300,bin_100_300,True
"5,9821E+17",130.0,bin_100_300,bin_100_300,True
"1,34979E+18",70.0,bin_0_100,bin_0_100,True
"6,41958E+17",140.0,bin_100_300,bin_100_300,True
"1,32928E+18",34.0,bin_0_100,bin_0_100,True
"1,18895E+18",101.0,bin_100_300,bin_100_300,True
"7,51349E+17",497.0,bin_300_1000,bin_300_1000,True
"9,88978E+17",45.0,bin_0_100,bin_100_300,False
"1,2398E+18",80.0,bin_0_100,bin_0_100,True
32714101,62.0,bin_0_100,bin_0_100,True
"1,16286E+18",96.0,bin_0_100,bin_0_100,True
"7,5139E+17",211.0,bin_100_300,bin_100_300,True
"1,19041E+18",91.0,bin_0_100,bin_0_100,True
52524109,700.0,bin_300_1000,bin_300_1000,True
48242108,80.0,bin_0_100,bin_0_100,True
"1,13738E+18",59.0,bin_0_100,bin_0_100,True
"1,33616E+18",99.0,bin_0_100,bin_0_100,True
7217897,65.0,bin_0_100,bin_0_100,True
"6,10719E+17",90.0,bin_0_100,bin_0_100,True
"1,10727E+18",99.0,bin_0_100,bin_0_100,True
"1,25821E+18",43.0,bin_0_100,bin_0_100,True
18918151,264.0,bin_100_300,bin_100_300,True
1920941,190.0,bin_100_300,bin_100_300,True
16278781,380.0,bin_300_1000,bin_300_1000,True
23104791,60.0,bin_0_100,bin_0_100,True
"9,11396E+17",115.0,bin_100_300,bin_100_300,True
"1,35366E+18",310.0,bin_300_1000,bin_300_1000,True
49901927,221.0,bin_100_300,bin_100_300,True
"8,06462E+17",85.0,bin_0_100,bin_0_100,True
26933370,85.0,bin_0_100,bin_0_100,True
45682479,150.0,bin_100_300,bin_100_300,True
"1,32522E+18",85.0,bin_0_100,bin_0_100,True
3180085,113.0,bin_100_300,bin_100_300,True
49771846,55.0,bin_0_100,bin_0_100,True
"8,87783E+17",60.0,bin_0_100,bin_0_100,True
13864187,62.0,bin_0_100,bin_0_100,True
"1,17658E+18",79.0,bin_0_100,bin_0_100,True
3480503,167.0,bin_100_300,bin_100_300,True
19304849,55.0,bin_0_100,bin_0_100,True
52358710,999.0,bin_300_1000,bin_300_1000,True
17615678,28.0,bin_0_100,bin_0_100,True
"9,09338E+17",180.0,bin_100_300,bin_100_300,True
33392734,100.0,bin_0_100,bin_0_100,True
"1,27021E+18",81.0,bin_0_100,bin_0_100,True
43919371,70.0,bin_0_100,bin_0_100,True
2343336,110.0,bin_100_300,bin_100_300,True
"1,27913E+18",70.0,bin_0_100,bin_0_100,True
26025102,90.0,bin_0_100,bin_0_100,True
"1,33837E+18",90.0,bin_0_100,bin_0_100,True
43307565,80.0,bin_0_100,bin_0_100,True
"8,50673E+17",26.0,bin_0_100,bin_0_100,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
20228336,60.0,bin_0_100,bin_0_100,True
23054908,21.0,bin_0_100,bin_0_100,True
2991893,169.0,bin_100_300,bin_100_300,True
39944645,60.0,bin_0_100,bin_0_100,True
"7,26492E+17",120.0,bin_100_300,bin_100_300,True
16375018,25.0,bin_0_100,bin_0_100,True
"6,83942E+17",2000.0,bin_1000_up,bin_1000_up,True
"1,06434E+18",72.0,bin_0_100,bin_0_100,True
32938996,35.0,bin_0_100,bin_0_100,True
"1,26939E+18",33.0,bin_0_100,bin_0_100,True
"9,74502E+17",95.0,bin_0_100,bin_0_100,True
"1,18394E+18",800.0,bin_300_1000,bin_100_300,False
"1,23965E+18",80.0,bin_0_100,bin_0_100,True
52273158,515.0,bin_300_1000,bin_300_1000,True
"9,11732E+17",30.0,bin_0_100,bin_0_100,True
"9,40239E+17",65.0,bin_0_100,bin_0_100,True
"5,86E+17",38.0,bin_0_100,bin_0_100,True
"1,10064E+18",150.0,bin_100_300,bin_100_300,True
6773769,50.0,bin_0_100,bin_0_100,True
13058717,30.0,bin_0_100,bin_0_100,True
"6,10583E+17",76.0,bin_0_100,bin_0_100,True
"1,1614E+18",35.0,bin_0_100,bin_0_100,True
15897898,380.0,bin_300_1000,bin_300_1000,True
"1,02738E+18",180.0,bin_100_300,bin_100_300,True
14688266,25.0,bin_0_100,bin_0_100,True
"5,79522E+17",105.0,bin_100_300,bin_100_300,True
37191868,50.0,bin_0_100,bin_0_100,True
41923523,210.0,bin_100_300,bin_100_300,True
"9,93289E+17",135.0,bin_100_300,bin_100_300,True
"7,62844E+17",60.0,bin_0_100,bin_0_100,True
37380737,55.0,bin_0_100,bin_0_100,True
"9,47672E+17",501.0,bin_300_1000,bin_300_1000,True
"1,16356E+18",133.0,bin_100_300,bin_100_300,True
51183169,300.0,bin_100_300,bin_300_1000,False
439057,155.0,bin_100_300,bin_100_300,True
"1,29778E+18",69.0,bin_0_100,bin_0_100,True
"8,1156E+17",79.0,bin_0_100,bin_0_100,True
29115636,89.0,bin_0_100,bin_300_1000,False
38286909,55.0,bin_0_100,bin_100_300,False
"9,65703E+17",95.0,bin_0_100,bin_100_300,False
"9,2373E+17",165.0,bin_100_300,bin_100_300,True
"8,08472E+17",500.0,bin_300_1000,bin_300_1000,True
50476381,1190.0,bin_1000_up,bin_1000_up,True
"1,24283E+18",58.0,bin_0_100,bin_0_100,True
"1,1911E+18",90.0,bin_0_100,bin_0_100,True
"1,18336E+18",60.0,bin_0_100,bin_0_100,True
37280135,25.0,bin_0_100,bin_0_100,True
"1,14474E+18",300.0,bin_100_300,bin_100_300,True
"1,27524E+18",125.0,bin_100_300,bin_0_100,False
1580504,165.0,bin_100_300,bin_100_300,True
"1,35206E+18",300.0,bin_100_300,bin_100_300,True
"1,31446E+18",147.0,bin_100_300,bin_100_300,True
"6,41952E+17",175.0,bin_100_300,bin_100_300,True
"1,23691E+18",90.0,bin_0_100,bin_0_100,True
52121047,200.0,bin_100_300,bin_100_300,True
"8,53309E+17",64.0,bin_0_100,bin_0_100,True
"9,52759E+17",240.0,bin_100_300,bin_100_300,True
3921708,200.0,bin_100_300,bin_100_300,True
40961844,150.0,bin_100_300,bin_100_300,True
"5,68886E+17",150.0,bin_100_300,bin_100_300,True
"8,8685E+17",120.0,bin_100_300,bin_100_300,True
"1,30799E+18",65.0,bin_0_100,bin_0_100,True
"1,16136E+18",40.0,bin_0_100,bin_0_100,True
"1,16424E+18",40.0,bin_0_100,bin_0_100,True
23193022,365.0,bin_300_1000,bin_300_1000,True
52976655,300.0,bin_100_300,bin_100_300,True
51301611,120.0,bin_100_300,bin_100_300,True
1215049,250.0,bin_100_300,bin_100_300,True
"8,25247E+17",130.0,bin_100_300,bin_100_300,True
"9,39073E+17",145.0,bin_100_300,bin_100_300,True
"1,22156E+18",328.0,bin_300_1000,bin_300_1000,True
36050976,100.0,bin_0_100,bin_0_100,True
"1,31327E+18",312.0,bin_300_1000,bin_300_1000,True
27643976,999.0,bin_300_1000,bin_300_1000,True
30387518,21.0,bin_0_100,bin_0_100,True
"8,85603E+17",100.0,bin_0_100,bin_0_100,True
"1,16581E+18",300.0,bin_100_300,bin_100_300,True
6807173,45.0,bin_0_100,bin_0_100,True
"7,92047E+17",55.0,bin_0_100,bin_0_100,True
34227106,61.0,bin_0_100,bin_0_100,True
"1,35269E+18",143.0,bin_100_300,bin_100_300,True
5143895,80.0,bin_0_100,bin_0_100,True
"1,25445E+18",2000.0,bin_1000_up,bin_1000_up,True
53303798,120.0,bin_100_300,bin_100_300,True
"9,42855E+17",95.0,bin_0_100,bin_100_300,False
"1,29565E+18",483.0,bin_300_1000,bin_300_1000,True
7849007,81.0,bin_0_100,bin_0_100,True
"9,3317E+17",32.0,bin_0_100,bin_0_100,True
"1,34917E+18",100.0,bin_0_100,bin_0_100,True
15153134,80.0,bin_0_100,bin_0_100,True
45969674,117.0,bin_100_300,bin_100_300,True
"9,34966E+17",25.0,bin_0_100,bin_0_100,True
"1,36092E+18",125.0,bin_100_300,bin_0_100,False
"1,29049E+18",151.0,bin_100_300,bin_300_1000,False
23015354,45.0,bin_0_100,bin_0_100,True
33188102,74.0,bin_0_100,bin_0_100,True
"1,28971E+18",157.0,bin_100_300,bin_100_300,True
19962749,150.0,bin_100_300,bin_100_300,True
"1,33479E+18",35.0,bin_0_100,bin_0_100,True
"8,54304E+17",508.0,bin_300_1000,bin_300_1000,True
54301606,70.0,bin_0_100,bin_0_100,True
4344155,198.0,bin_100_300,bin_100_300,True
